!CSV A.01.01
!Keysight Technologies,N5231B,MY58421610,A.17.35.05
!Date: Tuesday, August 13, 2024 16:25:50
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),Sdd22(DB),Sdd22(DEG),S11(DB),S11(DEG),S12(DB),S12(DEG),S13(DB),S13(DEG),S14(DB),S14(DEG),S21(DB),S21(DEG),S22(DB),S22(DEG),S23(DB),S23(DEG),S24(DB),S24(DEG),S31(DB),S31(DEG),S32(DB),S32(DEG),S33(DB),S33(DEG),S34(DB),S34(DEG),S41(DB),S41(DEG),S42(DB),S42(DEG),S43(DB),S43(DEG),S44(DB),S44(DEG)
2225274645,-7.1038699,130.55453,-13.460554,-129.93484,-17.117739,-24.749311,-3.6087987,53.617336,-12.19277,-52.502518,-17.17963,-24.642956,-11.350425,-126.5679,-11.871243,-41.279984,-4.0606904,58.171539,-3.6383293,53.764442,-11.846567,-41.194836,-12.054981,111.57965,-13.996863,-13.527046,-12.222935,-52.55756,-4.0302081,58.031467,-13.989697,-13.718163,-8.943531,105.26208
2238761158,-7.96668,113.47796,-14.343066,-169.56866,-17.470961,-38.006657,-3.5387955,27.667208,-11.071531,-73.377502,-17.52994,-37.742935,-11.546219,-163.00311,-10.92117,-61.891857,-3.9138508,31.962355,-3.5551682,27.879297,-10.895193,-61.966106,-15.144103,104.35358,-14.000795,-48.586258,-11.109573,-73.349709,-3.9004855,31.765818,-14.027842,-48.732975,-11.541084,92.578972
2252247671,-9.167798,85.738983,-13.21347,169.4303,-16.83919,-52.9142,-3.7888439,2.1249278,-10.179132,-99.759964,-16.863688,-52.613831,-10.984882,176.19342,-10.107497,-88.233231,-4.1571784,6.0632062,-3.7943878,2.3530855,-10.092896,-88.322144,-17.251661,82.112183,-14.865249,-81.95153,-10.199914,-99.626274,-4.1589398,5.8512354,-14.88636,-82.141899,-13.259087,67.599602
2265734184,-9.3364382,49.005291,-11.682674,160.82089,-16.11644,-75.223572,-4.2988706,-20.935923,-10.004601,-129.99191,-16.11224,-74.902992,-10.328925,168.04021,-10.051835,-118.18443,-4.7233033,-17.314386,-4.2834501,-20.667891,-10.042541,-118.27312,-15.122045,38.200523,-16.647738,-107.82536,-10.018138,-129.7435,-4.7375631,-17.35535,-16.671703,-107.86647,-11.900039,30.029078
2279220697,-8.2674961,18.757914,-11.26694,150.77348,-15.672128,-96.358299,-4.4340835,-41.760113,-10.603653,-156.59068,-15.660894,-96.103996,-10.288857,157.92047,-10.759072,-144.54039,-4.9461412,-37.905144,-4.4052186,-41.527992,-10.746153,-144.57756,-12.26743,2.3161316,-16.456829,-123.33305,-10.590759,-156.32365,-4.938025,-37.918678,-16.457026,-123.33298,-9.824398,-2.278827
2292707210,-7.448009,-0.55482495,-11.854201,134.53976,-15.96452,-124.4091,-4.1470485,-63.715115,-11.229503,-177.93044,-15.931882,-124.16843,-10.252901,141.22162,-11.514563,-163.90779,-4.6864491,-58.798901,-4.1044936,-63.602291,-11.505992,-163.90509,-12.453468,-13.516783,-15.07749,-152.92491,-11.180696,-177.84073,-4.6695471,-58.891647,-15.067407,-153.00032,-9.8210382,-20.45631
2306193723,-7.4557271,-14.718009,-14.295618,111.09759,-16.851774,-144.32634,-4.1437616,-88.466347,-10.786641,159.52409,-16.821402,-144.25333,-11.269583,111.70574,-10.774975,175.32211,-4.5885229,-83.992363,-4.1036105,-88.537834,-10.771795,175.22246,-13.360601,-11.546943,-15.091679,170.55649,-10.73965,159.36575,-4.5811892,-84.155312,-15.08878,170.52222,-10.866999,-23.588852
2319680236,-8.3074427,-30.758268,-16.243702,76.096413,-18.663675,-161.40327,-3.9065039,-111.13457,-11.309105,138.60522,-18.625502,-161.44122,-11.590512,77.036293,-11.057803,153.50706,-4.4224496,-105.63982,-3.8834515,-111.36168,-11.067442,153.41054,-15.3001,-19.119726,-15.118232,149.10756,-11.275048,138.31631,-4.4140115,-105.76851,-15.102323,149.00546,-11.994559,-38.422344
2333166749,-9.8572807,-54.204838,-17.027702,46.056942,-18.452404,-169.32292,-3.9443829,-136.7715,-10.621917,116.39346,-18.431696,-169.44655,-12.293965,47.908859,-10.271938,130.44481,-4.3522205,-131.24409,-3.9449999,-136.98123,-10.286649,130.43575,-18.59552,-17.410173,-14.061653,113.74481,-10.626635,116.14249,-4.36097,-131.34196,-14.059675,113.70328,-15.822121,-49.785702
2346653262,-10.97868,-87.577034,-15.90728,28.861692,-17.594578,172.74191,-4.2078376,-160.96811,-10.203278,90.729813,-17.617565,172.58559,-12.847009,28.30875,-9.944788,103.06583,-4.6228628,-155.69855,-4.2335324,-161.11798,-9.9650459,103.13067,-20.169964,-44.228699,-14.585396,78.080673,-10.225163,90.473839,-4.6210461,-155.74466,-14.563692,77.984306,-17.431734,-76.633499
2360139775,-10.680354,-121.02016,-15.285516,11.676555,-17.095005,156.13673,-4.3195496,176.65596,-10.400435,65.057251,-17.138838,156.01108,-13.234734,11.047565,-10.397071,77.458923,-4.8194051,-177.54674,-4.3540053,176.66028,-10.407283,77.590958,-19.473505,-100.39784,-15.639845,53.573254,-10.422884,64.864647,-4.8166533,-177.58206,-15.638077,53.39262,-16.106365,-123.13185
2373626288,-9.9658833,-145.54413,-15.627721,3.1600688,-15.930426,134.07556,-4.3402314,152.94826,-10.295508,41.390507,-15.969954,134.10384,-13.644171,-0.64396489,-10.429613,54.517693,-4.8536086,159.51727,-4.3800445,153.10567,-10.433655,54.668957,-18.677576,-127.45054,-14.766616,32.799789,-10.333701,41.311981,-4.8550296,159.46904,-14.755636,32.617825,-15.873558,-154.49434
2387112801,-9.8802299,-163.52643,-15.554747,-3.6038423,-15.633685,104.18442,-4.3681998,130.09636,-10.479558,16.506395,-15.667775,104.29833,-12.869462,-8.8042612,-10.714991,31.962778,-4.8061705,137.93196,-4.3871074,130.30913,-10.695778,32.016121,-17.791504,-121.61646,-13.451309,1.9291996,-10.512652,16.598612,-4.8124857,137.90273,-13.461866,1.749337,-17.33552,-154.55432
2400599314,-10.709468,179.89601,-16.053062,-15.218131,-16.33634,77.065445,-4.335031,105.96931,-10.44354,-5.8126574,-16.361717,77.237389,-12.891694,-26.111422,-10.431734,10.987298,-4.5219865,114.33441,-4.3397145,106.26593,-10.422353,11.150976,-15.418185,-123.04657,-13.319209,-30.976526,-10.470911,-5.543201,-4.523561,114.4113,-13.335625,-31.009804,-16.814358,-146.84625
2414085827,-12.418082,162.35341,-17.315718,-33.326611,-17.721684,52.85516,-4.4265471,82.917679,-10.657152,-30.808514,-17.737637,53.045036,-14.142267,-51.734486,-10.196168,-13.28722,-4.5573988,91.093811,-4.4154382,83.187225,-10.175136,-13.198309,-15.043262,-130.10141,-13.491036,-60.112312,-10.659286,-30.514977,-4.5518899,91.16433,-13.499841,-60.100319,-16.07078,-146.76064
2427572340,-14.777905,136.46553,-17.630653,-61.339512,-18.481672,30.787266,-4.3761325,58.324207,-10.418131,-50.827152,-18.47138,31.000809,-15.603971,-86.429756,-9.8271446,-37.157257,-4.3179998,66.72377,-4.3539553,58.510098,-9.8067741,-37.179161,-14.775638,-135.47371,-13.411644,-87.743469,-10.389986,-50.603683,-4.2967162,66.783791,-13.396613,-87.75589,-17.926004,-157.89458
2441058853,-16.880173,96.312981,-16.436617,-99.526482,-20.196552,12.154041,-4.6264777,34.373192,-9.9840403,-76.669357,-20.19623,12.434512,-14.310198,-122.10787,-9.7196751,-63.517292,-4.4389935,41.948051,-4.5858197,34.522591,-9.6823301,-63.52354,-15.94267,-152.52267,-14.053625,-114.62406,-9.9466486,-76.539742,-4.4013104,41.915749,-14.055526,-114.63055,-25.153973,-177.74295
2454545366,-16.38097,50.737911,-14.86717,-120.08768,-19.712698,-0.7217322,-4.7201066,11.927536,-10.130613,-102.26968,-19.707188,-0.81128299,-13.092463,-136.23859,-9.9862394,-88.704903,-4.5738721,18.754318,-4.6860685,11.904524,-9.9628782,-88.749603,-19.81325,-163.76471,-14.221287,-132.76233,-10.08241,-102.37801,-4.5396495,18.631266,-14.203794,-132.89691,-29.457375,-41.091019
2468031879,-15.055797,19.085897,-12.893618,-129.52032,-19.460596,-31.937012,-4.6744065,-12.251112,-10.069379,-125.27346,-19.457771,-31.836874,-11.164246,-137.46994,-10.027165,-110.77271,-4.550323,-4.7769585,-4.6576123,-12.353816,-10.015602,-110.88271,-21.060738,-178.12845,-12.970685,-156.78058,-10.036445,-125.44169,-4.5198255,-4.9844532,-12.962231,-156.8358,-24.539608,-81.020561
2481518392,-15.199229,1.4737154,-12.1688,-140.63092,-20.211462,-62.805038,-4.9044948,-35.97382,-10.011189,-150.54404,-20.210711,-62.796623,-10.771222,-144.57594,-9.7940111,-134.87883,-4.6483536,-28.142574,-4.908926,-36.101643,-9.7937164,-135.0074,-19.701059,138.40512,-12.431486,174.97522,-10.015858,-150.82819,-4.6418571,-28.366341,-12.430212,174.82826,-25.331469,-161.37393
2495004905,-17.27906,-8.8735781,-12.945544,-156.41965,-20.934511,-101.16502,-5.140274,-58.718651,-9.9861212,-175.75652,-20.932743,-101.17763,-12.167262,-156.30153,-9.8428831,-161.26363,-4.6476421,-50.82893,-5.1553707,-58.737328,-9.8447571,-161.31505,-15.409883,103.08028,-12.406937,142.0365,-10.01536,-175.98613,-4.6583171,-51.009296,-12.410047,141.79314,-19.036982,127.85426
2508491418,-23.870855,-13.421597,-15.350126,174.51976,-23.308119,-143.87329,-5.1626239,-80.542763,-10.301905,158.69164,-23.284136,-143.7097,-14.661947,170.89513,-10.066884,175.82782,-4.5718193,-74.696762,-5.1777158,-80.506447,-10.070828,175.78065,-13.930845,89.104706,-13.551334,118.50552,-10.327891,158.6297,-4.5847468,-74.854004,-13.553085,118.43988,-15.95044,119.65609
2521977931,-40.303524,-152.06804,-14.875417,133.39297,-24.50337,166.08542,-5.1031308,-102.56049,-10.798468,135.64635,-24.540565,166.27519,-13.688567,121.57193,-10.21139,150.17845,-4.5953894,-97.291359,-5.1130633,-102.42333,-10.202647,150.16971,-13.372354,83.351639,-13.815755,94.647644,-10.819735,135.77048,-4.6084204,-97.344231,-13.823128,94.555984,-14.041406,112.06069
2535464444,-19.459326,178.8687,-12.48292,98.242126,-26.704365,98.824905,-4.7934713,-125.98071,-10.947565,115.46642,-26.752432,98.883102,-10.521282,94.03437,-10.639507,128.99275,-4.3567467,-121.41006,-4.7858806,-125.80938,-10.62456,129.0267,-14.323093,93.854622,-14.503394,76.998772,-10.949009,115.56527,-4.3578534,-121.42051,-14.52597,76.979828,-13.443312,122.79042
2548950957,-14.537843,167.06554,-11.425282,84.896774,-32.693142,42.248917,-4.7230878,-151.33478,-10.60602,93.147377,-32.560104,42.232613,-9.5171804,83.392387,-10.488466,107.521,-4.4358196,-146.00562,-4.7144594,-151.18761,-10.496249,107.52444,-13.461175,92.219307,-13.287595,54.935139,-10.591356,93.284737,-4.423717,-146.00742,-13.27792,55.0075,-11.993268,115.59167
2562437470,-13.933074,152.11926,-10.416685,78.105171,-29.987955,63.231194,-4.9164481,-176.42957,-10.28927,69.309792,-29.881279,63.388157,-9.0367632,79.312111,-10.084483,85.082123,-4.4571033,-170.26529,-4.9116945,-176.28441,-10.084135,85.076988,-15.892886,66.471664,-13.217091,24.500227,-10.270408,69.474701,-4.4495873,-170.27161,-13.207524,24.388725,-13.04136,95.601234
2575923983,-16.905054,130.03772,-11.066177,62.164764,-24.516451,28.317875,-5.1459508,160.19482,-10.095689,44.730068,-24.493523,28.28614,-10.005443,64.937561,-9.7411623,59.183392,-4.5811939,165.787,-5.1401792,160.34109,-9.7429333,59.217113,-17.469645,19.218157,-13.488878,-1.1598588,-10.08112,44.808018,-4.5729136,165.77846,-13.483149,-1.156466,-13.937097,55.719536
2589410496,-20.222542,74.757355,-13.264907,36.782101,-21.615009,-12.495997,-5.3484192,137.13724,-9.9312735,18.201015,-21.575668,-12.514616,-12.005767,37.390301,-9.9289179,32.638298,-4.6978626,142.51517,-5.3240476,137.16454,-9.9275999,32.665649,-14.308125,-20.974676,-13.777713,-30.821461,-9.9004974,18.204506,-4.6858993,142.56107,-13.761312,-30.835211,-12.832995,11.888449
2602897009,-15.702284,23.666769,-14.89512,1.1182963,-21.09305,-51.12706,-5.5002866,114.87074,-10.284212,-8.2777824,-21.086897,-51.155926,-12.314543,2.3571012,-10.303316,8.7852306,-4.7020926,118.87505,-5.4735761,114.83489,-10.288924,8.9186583,-12.082423,-37.707611,-14.859998,-60.05685,-10.257969,-8.3713388,-4.6854668,118.95287,-14.857864,-60.136898,-10.892987,-5.9330859
2616383522,-11.983691,6.6990976,-13.186361,-21.170115,-22.430916,-71.466316,-5.3827052,91.366188,-10.619565,-31.08618,-22.442148,-71.67038,-10.611754,-20.099276,-10.289914,-13.343561,-4.8345127,95.077415,-5.377039,91.274773,-10.274694,-13.320651,-11.982804,-40.589485,-16.013428,-83.493965,-10.591025,-31.207298,-4.8085332,95.09729,-15.998635,-83.496727,-8.9521666,-14.984883
2629870035,-10.219199,-3.1399717,-10.147691,-41.704845,-20.472986,-84.165939,-5.6441174,67.765396,-10.7199,-55.067413,-20.501369,-84.42334,-8.7278605,-35.780552,-10.316473,-37.957436,-4.9173226,72.379013,-5.6753836,67.661186,-10.312706,-37.956745,-13.149267,-42.933319,-16.460974,-114.07805,-10.734984,-55.277191,-4.9047074,72.292648,-16.455584,-114.19828,-8.694315,-25.510662
2643356548,-10.208923,-16.485006,-9.4686632,-60.178947,-19.409666,-113.92188,-5.7685351,45.695782,-10.940436,-78.748711,-19.484911,-114.01833,-8.6131706,-53.542244,-10.442492,-61.416557,-4.9217257,49.166561,-5.8095303,45.748669,-10.431884,-61.306091,-16.002907,-39.645016,-18.658146,-147.42438,-10.973072,-78.79924,-4.904829,49.115528,-18.643806,-147.56982,-9.4155979,-36.174225
2656843061,-11.762646,-39.328903,-9.4633226,-74.634056,-19.027227,-128.41496,-5.884059,23.039328,-11.018512,-102.22411,-19.076628,-128.38927,-9.0468979,-69.89782,-10.423423,-85.285301,-4.8999085,25.636618,-5.9180241,23.254219,-10.406711,-85.174805,-19.548567,-46.535759,-21.492027,178.17828,-11.057631,-102.08267,-4.8851838,25.596449,-21.490442,177.7995,-10.701094,-57.073528
2670329574,-13.155221,-77.413475,-10.062778,-95.550751,-17.15176,-149.99698,-5.9943972,1.3413205,-11.141111,-126.80104,-17.212481,-149.76416,-9.2012787,-92.863762,-10.522864,-110.56202,-4.9863381,2.0771706,-6.0212274,1.6134574,-10.500476,-110.49825,-20.870567,-72.799248,-27.070509,137.78859,-11.172498,-126.57996,-4.9668279,2.0461209,-27.095398,137.96234,-10.949077,-89.300766
2683816087,-11.762575,-115.57919,-10.844032,-123.33487,-15.843638,-178.70918,-5.9078236,-19.740074,-11.619663,-151.34439,-15.876124,-178.26083,-9.0150404,-116.6561,-10.9258,-135.06749,-5.0304565,-20.887609,-5.9188828,-19.408014,-10.913629,-135.09698,-15.381663,-104.35902,-50.38847,24.182507,-11.614549,-151.11281,-5.0047483,-20.999626,-50.28743,23.732471,-9.219183,-120.41512
2697302600,-9.6273565,-138.93507,-11.426513,-153.22166,-15.358657,151.18549,-5.6681409,-41.431671,-12.28561,-173.87326,-15.363327,151.60077,-8.8503952,-138.03214,-11.464873,-158.13741,-4.9878445,-43.61937,-5.6598897,-41.07951,-11.447972,-158.22307,-10.824825,-128.64153,-31.838181,-124.369,-12.264718,-173.61887,-4.9641423,-43.801903,-31.758038,-124.48461,-7.3561015,-144.08797
2710789113,-8.4358473,-155.60362,-11.670059,-177.33144,-16.017195,122.10703,-5.2289591,-64.188797,-12.759109,167.61053,-16.007786,122.53606,-9.2727365,-157.18452,-11.962833,-177.8548,-4.8362918,-67.123596,-5.2022929,-63.885197,-11.948847,-177.94833,-8.8719473,-145.62589,-30.099293,-141.70279,-12.72548,167.76376,-4.8159952,-67.389236,-30.135252,-142.00482,-6.6387243,-161.46565
2724275626,-8.2494392,-171.91589,-10.94381,161.92058,-16.628887,101.92052,-4.9014354,-88.875061,-12.744205,148.97672,-16.585714,102.17271,-9.2172871,-177.98909,-11.881753,162.75597,-4.7077332,-90.956329,-4.8582969,-88.723793,-11.878119,162.75404,-8.0166969,-163.50624,-26.382391,-172.21219,-12.71358,148.9473,-4.7145619,-91.207809,-26.441132,-172.45236,-6.37852,-178.95566
2737762139,-8.8097,167.83791,-10.430989,142.04572,-16.403427,79.198631,-4.7343016,-114.04909,-12.367418,129.95219,-16.36096,79.316658,-8.700284,157.12447,-11.608667,142.02736,-4.5566831,-116.01871,-4.6835546,-114.04696,-11.613167,142.00778,-8.5243025,173.89499,-28.172144,137.87469,-12.341986,129.8916,-4.577177,-116.14248,-28.169754,137.76602,-7.3805337,157.24379
2751248652,-9.5167112,141.84769,-10.455865,126.92154,-16.956844,53.748707,-4.6948681,-139.37038,-11.766246,108.85654,-16.923155,53.697235,-8.2581158,138.99098,-11.223012,120.30533,-4.5626545,-141.89166,-4.6676731,-139.49094,-11.230118,120.2952,-9.4747963,148.97874,-36.407104,82.023323,-11.750509,108.76102,-4.5911393,-141.91463,-36.371384,81.517113,-8.9477816,130.87027
2764735165,-9.637289,111.4463,-10.860466,114.15253,-17.618742,32.388298,-4.7781978,-164.48558,-11.108921,85.948441,-17.600994,32.272465,-7.797471,127.59109,-10.725242,96.911491,-4.8218822,-167.75967,-4.7727113,-164.64037,-10.742338,96.919937,-10.063872,121.43503,-33.641785,-70.831497,-11.113408,85.80513,-4.8395462,-167.70453,-33.519711,-70.589096,-10.091278,101.71848
2778221678,-9.2305412,81.435425,-11.816207,98.953781,-18.112494,12.327581,-4.9890661,170.74203,-10.459675,60.585102,-18.123133,12.174652,-7.942924,115.66555,-10.33021,71.285713,-5.2526994,167.24893,-5.009511,170.64029,-10.33664,71.376961,-10.264569,95.467903,-24.57431,-123.17091,-10.4905,60.53059,-5.2647538,167.36215,-24.544607,-123.03501,-10.844454,76.389305
2791708191,-8.7396173,56.387444,-13.099689,74.531609,-18.132635,-7.9926577,-5.2985988,147.35649,-10.193468,33.627956,-18.163956,-8.1422281,-8.8865671,96.388145,-10.293825,44.353149,-5.7266827,143.66394,-5.3281279,147.39235,-10.304667,44.463478,-9.9546719,73.950813,-20.414751,-161.81523,-10.213721,33.632019,-5.7214952,143.8398,-20.418568,-161.9014,-11.078064,60.92223
2805194704,-8.4187012,36.800945,-13.410425,41.094688,-18.355293,-33.087368,-5.4424639,125.63674,-10.170395,6.5276709,-18.387375,-33.184292,-9.4994535,67.175179,-10.682684,18.334396,-6.273736,120.62551,-5.4639487,125.80741,-10.674133,18.520594,-8.9718857,56.912651,-17.554682,162.41302,-10.183415,6.7485385,-6.2523174,120.83808,-17.539572,162.54749,-10.891673,55.835373
2818681217,-8.2407598,19.683107,-12.110466,15.155194,-19.306273,-56.417229,-5.3194685,103.18188,-10.548001,-19.41502,-19.349915,-56.370029,-7.9535422,37.76228,-11.194735,-5.6047702,-6.7996173,100.30109,-5.325758,103.40369,-11.160679,-5.4577861,-7.8384271,37.923965,-16.325432,125.19891,-10.538971,-19.16877,-6.7554598,100.45082,-16.312559,125.21281,-9.1157694,48.255882
2832167730,-8.6236429,1.3069037,-10.675217,1.6714534,-20.294144,-74.513863,-5.2440643,79.579018,-10.684458,-43.571915,-20.320353,-74.181076,-6.0766463,18.438698,-11.584132,-27.948322,-7.0949478,80.222176,-5.2387524,79.839272,-11.55061,-27.955557,-7.7397709,18.064127,-16.153275,98.023483,-10.66628,-43.372047,-7.0357461,80.148232,-16.133762,97.941147,-8.7294321,32.833225
2845654243,-9.6034384,-21.726154,-10.354522,-7.5080872,-20.090061,-93.432449,-5.1355877,56.381233,-11.10552,-68.018463,-20.113329,-93.138466,-5.4381738,4.7902594,-12.119315,-48.676933,-7.0677299,61.98756,-5.1234956,56.650471,-12.08945,-48.675728,-8.5593548,-2.9556441,-15.842807,70.00737,-11.068379,-67.857323,-7.0219955,61.800053,-15.822557,69.845856,-8.8365555,12.411315
2859140756,-10.660708,-51.88689,-11.47514,-14.176662,-19.886248,-116.89489,-5.0014963,32.168713,-11.503394,-90.441666,-19.888002,-116.71964,-6.3428602,-7.3034787,-12.186256,-66.948578,-6.6341023,42.03056,-4.9738092,32.426479,-12.171927,-66.940811,-10.40579,-28.841099,-16.182922,45.881847,-11.459665,-90.475258,-6.6053596,41.693027,-16.171799,45.624191,-9.6925573,-16.511122
2872627269,-10.473512,-84.535736,-13.524693,-27.407154,-19.703968,-141.55586,-4.9860988,7.5352364,-11.672578,-111.49986,-19.704536,-141.30852,-8.4662647,-26.503891,-11.733443,-87.14032,-6.0991039,19.453836,-4.9592466,7.6847196,-11.727163,-87.298904,-11.958127,-59.128216,-16.16567,27.048122,-11.654974,-111.55804,-6.0986347,19.086706,-16.179794,26.840117,-10.051355,-49.413441
2886113782,-9.3738604,-108.76265,-15.84337,-62.625515,-19.142321,-170.20914,-5.1115122,-16.668026,-11.583222,-133.47154,-19.094597,-170.11377,-10.224755,-61.97842,-11.396981,-110.02064,-5.7901754,-4.7269545,-5.0788245,-16.661207,-11.382097,-110.14417,-11.521422,-84.887695,-15.995909,6.6680198,-11.583467,-133.72404,-5.8055263,-5.0633168,-16.031586,6.4062686,-9.1009159,-78.130844
2899600295,-8.3776188,-125.19511,-14.802775,-105.93864,-18.849304,157.88625,-5.2622099,-39.758381,-11.568844,-157.74733,-18.820341,157.94241,-9.1430788,-96.402847,-11.266158,-134.04211,-5.7879944,-28.756565,-5.2242017,-39.805996,-11.249764,-134.17905,-10.179631,-101.05064,-15.366396,-10.184058,-11.572182,-157.93805,-5.8175216,-29.003088,-15.38974,-10.325105,-8.3533373,-96.752441
2913086808,-8.2828283,-140.97972,-13.595411,-125.30859,-18.205826,121.71007,-5.0933175,-62.370857,-12.173992,-179.67763,-18.192423,121.74674,-7.9093494,-114.46819,-11.547517,-155.46854,-5.5946975,-50.247627,-5.0917187,-62.519108,-11.567597,-155.59193,-9.2725439,-114.21016,-14.560318,-34.788933,-12.196795,-179.73721,-5.6393361,-50.385193,-14.569736,-34.748489,-7.6751857,-111.37241
2926573321,-9.4897137,-162.00563,-13.343941,-121.63026,-18.390635,81.274483,-4.9250579,-87.290184,-12.009242,162.74927,-18.375513,81.164909,-8.2391634,-119.1272,-11.074741,-174.32393,-5.1437521,-74.473412,-4.9395685,-87.38324,-11.100486,-174.34425,-10.177392,-127.95925,-14.693518,-56.905361,-12.041638,162.74915,-5.1830897,-74.370522,-14.704606,-56.841496,-8.7237492,-132.21808
2940059834,-11.458627,166.36821,-12.867648,-115.05383,-18.95207,46.773918,-5.0043397,-111.99142,-11.513373,140.63089,-18.965597,46.529449,-9.3915195,-120.23187,-10.446191,162.3936,-4.9702978,-99.305656,-5.0356765,-111.99831,-10.46996,162.47177,-12.635558,-144.09392,-14.597696,-76.49588,-11.551043,140.75038,-5.0062695,-99.167664,-14.606115,-76.41893,-11.610134,-157.85091
2953546347,-12.023214,126.89658,-13.146885,-114.27633,-18.763641,11.863745,-5.0781007,-136.40276,-11.117423,117.89195,-18.795731,11.795158,-11.502858,-126.09169,-10.010967,138.39537,-4.8232708,-124.47478,-5.1158533,-136.24976,-10.022197,138.55441,-16.53982,-167.23766,-14.390583,-93.292572,-11.166983,118.16121,-4.8325515,-124.14816,-14.404516,-93.091606,-14.677942,163.31552
2967032860,-11.051703,100.36737,-14.690265,-130.51324,-19.178782,-20.61936,-5.1796103,-160.79054,-10.798512,94.818665,-19.205013,-20.424999,-13.312734,-151.47086,-9.5890036,113.68672,-4.8485556,-149.71661,-5.2017889,-160.47446,-9.5806503,113.90004,-16.98737,169.7562,-13.28454,-112.19833,-10.802096,95.303673,-4.8233595,-149.38742,-13.263062,-112.06125,-15.07921,135.21361
2980519373,-10.173508,84.34166,-17.360836,-164.44104,-18.787926,-46.510292,-5.3584628,175.03174,-10.385083,70.46125,-18.820637,-46.349052,-12.909637,172.28334,-9.3423033,87.959358,-5.0127454,-174.1073,-5.3715267,175.39874,-9.3317871,88.125786,-14.537186,149.09503,-12.422469,-135.02104,-10.361192,70.866837,-4.9638505,-173.88589,-12.381046,-135.00233,-13.309603,122.85233
2994005886,-10.458875,68.349426,-16.400124,161.73859,-17.90519,-76.307846,-5.5670609,151.66298,-10.202796,45.233967,-17.921486,-75.966156,-11.320028,154.52011,-9.2974043,62.401402,-5.1526957,162.62979,-5.5546474,152.02121,-9.2859631,62.494503,-12.63707,136.01898,-11.607939,-160.0871,-10.141649,45.490616,-5.0850563,162.57724,-11.551847,-160.23051,-12.345926,116.22769
3007492399,-12.211057,44.887238,-13.947787,144.62912,-17.468752,-104.78516,-5.5888138,128.94485,-10.153217,20.743759,-17.461008,-104.53,-10.286657,147.56552,-9.407093,38.255173,-5.0524216,140.02209,-5.5455408,129.25854,-9.3857079,38.295746,-12.678295,122.50738,-11.380322,173.40521,-10.085871,20.820526,-5.0059652,139.76515,-11.35101,173.15097,-13.03796,106.81626
3020978912,-14.477296,7.0127873,-12.20275,136.07045,-16.903959,-131.52281,-5.6240354,105.14521,-10.04308,-3.1291533,-16.869423,-131.32301,-10.234729,141.05597,-9.2837276,15.306086,-4.8921041,116.10636,-5.5640545,105.33961,-9.2591209,15.27517,-14.522172,110.45277,-11.445407,149.17798,-9.9853001,-3.2794552,-4.8733244,115.73663,-11.448604,148.86189,-16.663475,97.230049
3034465425,-14.519021,-35.203812,-11.20254,124.532,-16.567289,-159.16264,-5.77806,82.069321,-10.170496,-27.541771,-16.518194,-159.09526,-10.611477,126.18209,-9.2554493,-8.9505548,-4.883678,91.852951,-5.7186608,82.098694,-9.2431679,-9.0712423,-16.913042,92.645142,-11.576548,126.20041,-10.139109,-27.825066,-4.8967028,91.491066,-11.604514,125.91011,-23.526655,86.744576
3047951938,-13.469346,-61.803371,-11.182997,107.78218,-16.269278,175.08279,-5.709475,59.039963,-10.240653,-49.762295,-16.216631,175.14622,-10.640704,102.48144,-9.2140341,-32.730133,-4.8351502,67.582664,-5.6670718,58.882385,-9.2128057,-32.828278,-18.239141,72.37384,-11.331963,106.52502,-10.230035,-50.077984,-4.8649788,67.326004,-11.370248,106.43394,-30.411264,71.081161
3061438451,-13.469591,-81.611877,-11.558176,87.623039,-16.070599,149.23328,-5.6620216,34.414436,-9.8747025,-72.391365,-16.03894,149.09314,-9.6615925,80.787727,-9.0033045,-56.167103,-4.8658905,42.396679,-5.6448617,34.130444,-9.0054417,-56.275051,-15.559908,49.909122,-10.736169,80.136528,-9.8897009,-72.603233,-4.9009056,42.307087,-10.758003,80.203827,-24.587742,24.67695
3074924964,-14.943439,-102.62654,-11.871216,66.429634,-16.116825,123.89581,-5.7729864,10.104424,-9.5530186,-96.831955,-16.116484,123.79326,-8.8853102,66.455887,-8.8561792,-80.977394,-5.014564,18.176788,-5.788568,9.8532085,-8.8794222,-80.992279,-14.074739,29.643785,-10.705331,53.482391,-9.5822763,-96.929634,-5.05054,18.251675,-10.716372,53.611031,-20.134041,12.654582
3088411477,-17.334932,-133.95399,-12.050568,45.199715,-16.257389,100.20956,-5.9428725,-14.034615,-9.295886,-122.02158,-16.284512,100.12184,-9.0703926,55.266109,-8.7552109,-105.92606,-5.1486177,-5.831779,-5.9877286,-14.119647,-8.7668514,-105.89249,-13.984632,12.269382,-10.936865,26.557533,-9.3458529,-121.92342,-5.1614437,-5.6411042,-10.942577,26.74386,-18.102972,7.592587
3101897990,-18.555279,-176.05872,-12.111527,22.794847,-16.365437,77.518379,-6.1747804,-37.506283,-9.1916208,-148.02408,-16.411884,77.538216,-10.128459,38.867477,-8.8123732,-131.28276,-5.3152704,-29.269836,-6.2190385,-37.383472,-8.8271503,-131.16945,-15.337691,-5.5823307,-11.624848,0.91517609,-9.2252121,-147.81107,-5.3045726,-29.034557,-11.597643,1.0645078,-18.430801,4.5392237
